# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 18:56:57.610973
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8935324919837423,78,2.51,1.5985789143656766
1-1,0.8935324919837423,77,2.72,1.7001485377769348
1-1,0.8935324919837423,76,2.55,1.7254775360093006
1-1,0.8935324919837423,75,2.68,1.44166009807577
1-1,0.8935324919837423,74,2.71,1.5973146657481554
1-1,0.8935324919837423,73,2.59,1.4845670729001752
1-1,0.8935324919837423,72,2.71,1.5973146657481554
1-1,0.8935324919837423,71,2.71,1.5327732837552783
1-1,0.8935324919837423,70,3.07,2.0012874643967353
1-1,0.8935324919837423,69,2.97,1.8502252115170554
1-1,0.8935324919837423,68,2.98,1.6079348697800375
1-1,0.8935324919837423,67,3.26,1.856574449589535
1-1,0.8935324919837423,66,3.46,1.8554859963977859
1-1,0.8935324919837423,65,3.67,1.8912611366145837
1-1,0.8935324919837423,64,3.76,1.8755201298775117
1-1,0.8935324919837423,63,3.66,1.9499805748838226
1-1,0.8935324919837423,62,3.98,1.9173845822796312
1-1,0.8935324919837423,61,4.13,2.0872629605937694
1-1,0.8935324919837423,60,3.91,1.9801795653705525
1-1,0.8935324919837423,59,4.21,2.0611607987694307
1-1,0.8935324919837423,58,4.47,1.9769121928355387
1-1,0.8935324919837423,57,4.54,2.3373126241541384
1-1,0.8935324919837423,56,4.74,2.181742422927143
1-1,0.8935324919837423,55,5.08,2.325441198499065
1-1,0.8935324919837423,54,5.41,2.4082979445863812
1-1,0.8935324919837423,53,5.25,2.567768358601364
1-1,0.8935324919837423,52,5.66,2.4255375328434567
1-1,0.8935324919837423,51,5.88,2.371037364070457
1-1,0.8935324919837423,50,6.25,2.5795426734288394
1-1,0.8935324919837423,49,6.44,2.5949445800897895
1-1,0.8935324919837423,48,6.73,2.514021286764102
1-1,0.8935324919837423,47,7.39,2.6776101209093084
1-1,0.8935324919837423,46,7.27,2.7074718909721005
1-1,0.8935324919837423,45,7.67,2.7562784161021736
1-1,0.8935324919837423,44,8.0,3.0351476425573125
1-1,0.8935324919837423,43,8.63,3.0339992609016098
1-1,0.8935324919837423,42,8.82,2.9280255007997
1-1,0.8935324919837423,41,8.9,2.879744657591935
1-1,0.8935324919837423,40,9.62,2.9500214003675063
1-1,0.8935324919837423,39,10.37,3.1866356027394254
1-1,0.8935324919837423,38,11.03,3.5801218872089717
1-1,0.8935324919837423,37,11.65,2.9176405300561385
1-1,0.8935324919837423,36,12.41,3.7202557748497656
1-1,0.8935324919837423,35,13.21,4.422840167982012
1-1,0.8935324919837423,34,13.75,3.525878356072169
1-1,0.8935324919837423,33,14.85,4.130142952499442
1-1,0.8935324919837423,32,15.41,3.8141019568666144
1-1,0.8935324919837423,31,16.66,3.7931890050830352
1-1,0.8935324919837423,30,18.18,3.9167601536231578
1-1,0.8935324919837423,29,19.54,4.154637180429852
1-1,0.8935324919837423,28,20.37,4.509596949447328
1-1,0.8935324919837423,27,22.67,4.268879634439619
1-1,0.8935324919837423,26,23.91,4.950451463954545
1-1,0.8935324919837423,25,26.1,5.267587184610687
1-1,0.8935324919837423,24,29.09,5.957924864150999
1-1,0.8935324919837423,23,30.65,5.87990070691949
1-1,0.8935324919837423,22,33.63,5.69893663659097
1-1,0.8935324919837423,21,37.03,6.304487739425437
1-1,0.8935324919837423,20,42.23,6.230999401007317
1-1,0.8935324919837423,19,46.79,7.247841894054542
1-1,0.8935324919837423,18,51.89,6.341931961957728
1-1,0.8935324919837423,17,58.16,7.231692314899309
1-1,0.8935324919837423,16,65.51,8.321197223496341
1-1,0.8935324919837423,15,75.13,8.264143065440035
1-1,0.8935324919837423,14,86.86,9.593790079046347
1-1,0.8935324919837423,13,98.15,9.644567215156767
1-1,0.8935324919837423,12,117.59,10.679060035055672
1-1,0.8935324919837423,11,139.47,11.689116927529406
1-1,0.8935324919837423,10,171.37,12.544591172165303
1-1,0.8935324919837423,9,212.3,15.729082630720725
1-1,0.8935324919837423,8,266.99,15.67310957137618
1-1,0.8935324919837423,7,344.61,18.605361994583575
1-1,0.8935324919837423,6,460.69,21.18828292555424
1-1,0.8935324919837423,5,654.54,28.658356794160653
1-1,0.8935324919837423,4,995.09,31.81642260648968
1-1,0.8935324919837423,3,1694.57,47.27701621957822
1-1,0.8935324919837423,2,3563.23,69.57386235672362
