# Cluster Size Distribution Results for 1-1
# Date: 2025-07-18 12:12:04.092070
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8936610882656191,411,0.14,0.4025173313289776
1-1,0.8936610882656191,410,0.09,0.2876234912646614
1-1,0.8936610882656191,409,0.07,0.2564323999762428
1-1,0.8936610882656191,408,0.12,0.3265986323710904
1-1,0.8936610882656191,407,0.12,0.3561863092100634
1-1,0.8936610882656191,406,0.09,0.2876234912646614
1-1,0.8936610882656191,405,0.1,0.30151134457776363
1-1,0.8936610882656191,404,0.08,0.2726599243442907
1-1,0.8936610882656191,403,0.08,0.2726599243442907
1-1,0.8936610882656191,402,0.05,0.21904291355759026
1-1,0.8936610882656191,401,0.04,0.2428783625395621
1-1,0.8936610882656191,400,0.08,0.2726599243442907
1-1,0.8936610882656191,399,0.12,0.3265986323710904
1-1,0.8936610882656191,398,0.08,0.2726599243442907
1-1,0.8936610882656191,397,0.09,0.32082595426382354
1-1,0.8936610882656191,396,0.12,0.3265986323710904
1-1,0.8936610882656191,395,0.15,0.38599209705627263
1-1,0.8936610882656191,394,0.11,0.34509550720186016
1-1,0.8936610882656191,393,0.09,0.32082595426382354
1-1,0.8936610882656191,392,0.11,0.34509550720186016
1-1,0.8936610882656191,391,0.1,0.30151134457776363
1-1,0.8936610882656191,390,0.1,0.3333333333333333
1-1,0.8936610882656191,389,0.15,0.3588702812826367
1-1,0.8936610882656191,388,0.13,0.337997668989631
1-1,0.8936610882656191,387,0.12,0.35618630921006333
1-1,0.8936610882656191,386,0.12,0.3834979883528818
1-1,0.8936610882656191,385,0.08,0.2726599243442907
1-1,0.8936610882656191,384,0.11,0.34509550720186016
1-1,0.8936610882656191,383,0.18,0.43531017619043716
1-1,0.8936610882656191,382,0.13,0.3666666666666666
1-1,0.8936610882656191,381,0.08,0.3074824459143229
1-1,0.8936610882656191,380,0.12,0.3265986323710904
1-1,0.8936610882656191,379,0.08,0.3074824459143229
1-1,0.8936610882656191,378,0.09,0.32082595426382354
1-1,0.8936610882656191,377,0.1,0.30151134457776363
1-1,0.8936610882656191,376,0.13,0.4181488788081164
1-1,0.8936610882656191,375,0.12,0.3561863092100634
1-1,0.8936610882656191,374,0.06,0.23868325657594205
1-1,0.8936610882656191,373,0.13,0.3666666666666666
1-1,0.8936610882656191,372,0.12,0.3561863092100634
1-1,0.8936610882656191,371,0.14,0.3765875486765087
1-1,0.8936610882656191,370,0.15,0.3588702812826367
1-1,0.8936610882656191,369,0.11,0.31446603773522014
1-1,0.8936610882656191,368,0.22,0.48367281703584913
1-1,0.8936610882656191,367,0.2,0.4264014327112209
1-1,0.8936610882656191,366,0.14,0.34873508801977704
1-1,0.8936610882656191,365,0.14,0.3765875486765087
1-1,0.8936610882656191,364,0.09,0.32082595426382354
1-1,0.8936610882656191,363,0.14,0.34873508801977704
1-1,0.8936610882656191,362,0.06,0.23868325657594205
1-1,0.8936610882656191,361,0.13,0.3932511470376973
1-1,0.8936610882656191,360,0.1,0.30151134457776363
1-1,0.8936610882656191,359,0.19,0.4191140246479062
1-1,0.8936610882656191,358,0.17,0.4277023415055065
1-1,0.8936610882656191,357,0.2,0.44946657497549475
1-1,0.8936610882656191,356,0.14,0.3765875486765087
1-1,0.8936610882656191,355,0.11,0.34509550720186016
1-1,0.8936610882656191,354,0.09,0.2876234912646614
1-1,0.8936610882656191,353,0.1,0.30151134457776363
1-1,0.8936610882656191,352,0.12,0.3265986323710904
1-1,0.8936610882656191,351,0.14,0.3765875486765087
1-1,0.8936610882656191,350,0.14,0.34873508801977704
1-1,0.8936610882656191,349,0.12,0.3561863092100634
1-1,0.8936610882656191,348,0.1,0.3333333333333333
1-1,0.8936610882656191,347,0.15,0.3588702812826367
1-1,0.8936610882656191,346,0.14,0.34873508801977704
1-1,0.8936610882656191,345,0.09,0.2876234912646614
1-1,0.8936610882656191,344,0.1,0.3333333333333333
1-1,0.8936610882656191,343,0.18,0.38612291966536916
1-1,0.8936610882656191,342,0.13,0.36666666666666664
1-1,0.8936610882656191,341,0.13,0.3666666666666666
1-1,0.8936610882656191,340,0.15,0.3588702812826367
1-1,0.8936610882656191,339,0.17,0.4033946860424325
1-1,0.8936610882656191,338,0.19,0.44255913261233915
1-1,0.8936610882656191,337,0.17,0.4033946860424325
1-1,0.8936610882656191,336,0.21,0.4560480215720687
1-1,0.8936610882656191,335,0.14,0.37658754867650873
1-1,0.8936610882656191,334,0.2,0.4264014327112209
1-1,0.8936610882656191,333,0.11,0.34509550720186016
1-1,0.8936610882656191,332,0.11,0.34509550720186016
1-1,0.8936610882656191,331,0.07,0.2564323999762428
1-1,0.8936610882656191,330,0.21,0.4560480215720687
1-1,0.8936610882656191,329,0.12,0.3265986323710904
1-1,0.8936610882656191,328,0.16,0.3949172013974524
1-1,0.8936610882656191,327,0.11,0.34509550720186016
1-1,0.8936610882656191,326,0.12,0.38349798835288185
1-1,0.8936610882656191,325,0.15,0.38599209705627263
1-1,0.8936610882656191,324,0.13,0.337997668989631
1-1,0.8936610882656191,323,0.17,0.4033946860424325
1-1,0.8936610882656191,322,0.14,0.40251733132897766
1-1,0.8936610882656191,321,0.23,0.48938221207451915
1-1,0.8936610882656191,320,0.14,0.34873508801977704
1-1,0.8936610882656191,319,0.19,0.4425591326123391
1-1,0.8936610882656191,318,0.2,0.4494665749754947
1-1,0.8936610882656191,317,0.18,0.43531017619043716
1-1,0.8936610882656191,316,0.1,0.3333333333333333
1-1,0.8936610882656191,315,0.19,0.3942772444036625
1-1,0.8936610882656191,314,0.17,0.4277023415055065
1-1,0.8936610882656191,313,0.2,0.4264014327112209
1-1,0.8936610882656191,312,0.19,0.4191140246479062
1-1,0.8936610882656191,311,0.22,0.48367281703584913
1-1,0.8936610882656191,310,0.17,0.4277023415055065
1-1,0.8936610882656191,309,0.16,0.4197161137740797
1-1,0.8936610882656191,308,0.19,0.48606854070452477
1-1,0.8936610882656191,307,0.14,0.4025173313289776
1-1,0.8936610882656191,306,0.19,0.4648231987117319
1-1,0.8936610882656191,305,0.18,0.43531017619043716
1-1,0.8936610882656191,304,0.1,0.30151134457776363
1-1,0.8936610882656191,303,0.13,0.3666666666666666
1-1,0.8936610882656191,302,0.14,0.34873508801977704
1-1,0.8936610882656191,301,0.22,0.43992653197477594
1-1,0.8936610882656191,300,0.19,0.4191140246479062
1-1,0.8936610882656191,299,0.23,0.5096047190685834
1-1,0.8936610882656191,298,0.15,0.38599209705627263
1-1,0.8936610882656191,297,0.24,0.49482166974424724
1-1,0.8936610882656191,296,0.22,0.5041244034376973
1-1,0.8936610882656191,295,0.17,0.4277023415055065
1-1,0.8936610882656191,294,0.1,0.33333333333333326
1-1,0.8936610882656191,293,0.25,0.4793724854411023
1-1,0.8936610882656191,292,0.26,0.5049252369900863
1-1,0.8936610882656191,291,0.24,0.5340903718028677
1-1,0.8936610882656191,290,0.2,0.5504818825631802
1-1,0.8936610882656191,289,0.25,0.4793724854411023
1-1,0.8936610882656191,288,0.15,0.41132945334843113
1-1,0.8936610882656191,287,0.22,0.43992653197477594
1-1,0.8936610882656191,286,0.23,0.5290548080293666
1-1,0.8936610882656191,285,0.31,0.5978919195596704
1-1,0.8936610882656191,284,0.26,0.4631905164675271
1-1,0.8936610882656191,283,0.23,0.468287229478799
1-1,0.8936610882656191,282,0.15,0.38599209705627263
1-1,0.8936610882656191,281,0.15,0.38599209705627263
1-1,0.8936610882656191,280,0.31,0.5978919195596704
1-1,0.8936610882656191,279,0.18,0.47947783045620573
1-1,0.8936610882656191,278,0.19,0.4191140246479062
1-1,0.8936610882656191,277,0.37,0.5800557270337449
1-1,0.8936610882656191,276,0.28,0.4940044575106625
1-1,0.8936610882656191,275,0.2,0.4714045207910317
1-1,0.8936610882656191,274,0.22,0.43992653197477594
1-1,0.8936610882656191,273,0.23,0.4461960433384738
1-1,0.8936610882656191,272,0.23,0.468287229478799
1-1,0.8936610882656191,271,0.4,0.5860327153276884
1-1,0.8936610882656191,270,0.2,0.4264014327112209
1-1,0.8936610882656191,269,0.22,0.4163331998932266
1-1,0.8936610882656191,268,0.2,0.4714045207910317
1-1,0.8936610882656191,267,0.29,0.5373898759633259
1-1,0.8936610882656191,266,0.21,0.49838121792844325
1-1,0.8936610882656191,265,0.24,0.5148305595538255
1-1,0.8936610882656191,264,0.33,0.5514901759246615
1-1,0.8936610882656191,263,0.22,0.48367281703584913
1-1,0.8936610882656191,262,0.22,0.43992653197477594
1-1,0.8936610882656191,261,0.22,0.48367281703584913
1-1,0.8936610882656191,260,0.27,0.5478147589295218
1-1,0.8936610882656191,259,0.33,0.5328596381218923
1-1,0.8936610882656191,258,0.29,0.49838121792844314
1-1,0.8936610882656191,257,0.25,0.4793724854411023
1-1,0.8936610882656191,256,0.32,0.5295319068800673
1-1,0.8936610882656191,255,0.29,0.5182526976156115
1-1,0.8936610882656191,254,0.17,0.4033946860424325
1-1,0.8936610882656191,253,0.3,0.5773502691896258
1-1,0.8936610882656191,252,0.19,0.4425591326123391
1-1,0.8936610882656191,251,0.25,0.5
1-1,0.8936610882656191,250,0.28,0.5140451577852126
1-1,0.8936610882656191,249,0.26,0.5245488682206025
1-1,0.8936610882656191,248,0.26,0.4845074558223792
1-1,0.8936610882656191,247,0.31,0.5259911279353165
1-1,0.8936610882656191,246,0.22,0.48367281703584913
1-1,0.8936610882656191,245,0.25,0.5
1-1,0.8936610882656191,244,0.24,0.4739688435398098
1-1,0.8936610882656191,243,0.25,0.519809599951771
1-1,0.8936610882656191,242,0.38,0.546430104025994
1-1,0.8936610882656191,241,0.36,0.6116710015534612
1-1,0.8936610882656191,240,0.31,0.5630903187506485
1-1,0.8936610882656191,239,0.33,0.5328596381218923
1-1,0.8936610882656191,238,0.34,0.5545040554177647
1-1,0.8936610882656191,237,0.42,0.6224746962525848
1-1,0.8936610882656191,236,0.28,0.4940044575106625
1-1,0.8936610882656191,235,0.41,0.6830561152391923
1-1,0.8936610882656191,234,0.22,0.48367281703584913
1-1,0.8936610882656191,233,0.27,0.5096047190685833
1-1,0.8936610882656191,232,0.29,0.5558685986722932
1-1,0.8936610882656191,231,0.45,0.575159178669767
1-1,0.8936610882656191,230,0.27,0.5290548080293664
1-1,0.8936610882656191,229,0.41,0.6371495868001454
1-1,0.8936610882656191,228,0.4,0.6816498108607267
1-1,0.8936610882656191,227,0.37,0.5252224156094119
1-1,0.8936610882656191,226,0.36,0.6116710015534612
1-1,0.8936610882656191,225,0.27,0.48938221207451904
1-1,0.8936610882656191,224,0.3,0.6590473688161076
1-1,0.8936610882656191,223,0.24,0.49482166974424724
1-1,0.8936610882656191,222,0.31,0.614554121031474
1-1,0.8936610882656191,221,0.31,0.4860685407045247
1-1,0.8936610882656191,220,0.38,0.6479181891241977
1-1,0.8936610882656191,219,0.31,0.6620293258480535
1-1,0.8936610882656191,218,0.3,0.4819992036541474
1-1,0.8936610882656191,217,0.4,0.6195469181897234
1-1,0.8936610882656191,216,0.38,0.615949624071595
1-1,0.8936610882656191,215,0.41,0.6210938542262159
1-1,0.8936610882656191,214,0.42,0.713222874483754
1-1,0.8936610882656191,213,0.42,0.5537749241945384
1-1,0.8936610882656191,212,0.48,0.6587407638361195
1-1,0.8936610882656191,211,0.34,0.5724305789148303
1-1,0.8936610882656191,210,0.44,0.7291893935852138
1-1,0.8936610882656191,209,0.56,0.6863753427324667
1-1,0.8936610882656191,208,0.4,0.6356417261637282
1-1,0.8936610882656191,207,0.43,0.670519171684121
1-1,0.8936610882656191,206,0.38,0.6931118527366564
1-1,0.8936610882656191,205,0.47,0.6735253251633257
1-1,0.8936610882656191,204,0.48,0.6887259501016604
1-1,0.8936610882656191,203,0.42,0.6843119378491277
1-1,0.8936610882656191,202,0.44,0.6562827673397122
1-1,0.8936610882656191,201,0.51,0.6275654418770873
1-1,0.8936610882656191,200,0.47,0.731057073315377
1-1,0.8936610882656191,199,0.43,0.6552815726036705
1-1,0.8936610882656191,198,0.46,0.6578200914591106
1-1,0.8936610882656191,197,0.47,0.6583573068132104
1-1,0.8936610882656191,196,0.65,0.7961396760860395
1-1,0.8936610882656191,195,0.49,0.6889459083603476
1-1,0.8936610882656191,194,0.51,0.6589707309451796
1-1,0.8936610882656191,193,0.51,0.7034546786030247
1-1,0.8936610882656191,192,0.44,0.7291893935852138
1-1,0.8936610882656191,191,0.52,0.7032392583932262
1-1,0.8936610882656191,190,0.42,0.5717243101956458
1-1,0.8936610882656191,189,0.38,0.6321360293449184
1-1,0.8936610882656191,188,0.44,0.6083592771553749
1-1,0.8936610882656191,187,0.54,0.7577211981602562
1-1,0.8936610882656191,186,0.51,0.6589707309451796
1-1,0.8936610882656191,185,0.54,0.7023769168568493
1-1,0.8936610882656191,184,0.54,0.6878454136877801
1-1,0.8936610882656191,183,0.46,0.7023769168568492
1-1,0.8936610882656191,182,0.51,0.7587203474644433
1-1,0.8936610882656191,181,0.49,0.7034546786030247
1-1,0.8936610882656191,180,0.59,0.7925792188682582
1-1,0.8936610882656191,179,0.51,0.7587203474644434
1-1,0.8936610882656191,178,0.7,0.74535599249993
1-1,0.8936610882656191,177,0.63,0.812217316792107
1-1,0.8936610882656191,176,0.58,0.7545150292028179
1-1,0.8936610882656191,175,0.65,0.8804842561071295
1-1,0.8936610882656191,174,0.51,0.7316095442601369
1-1,0.8936610882656191,173,0.55,0.5924610544247623
1-1,0.8936610882656191,172,0.51,0.7452882297839846
1-1,0.8936610882656191,171,0.6,0.7106690545187014
1-1,0.8936610882656191,170,0.78,0.9490026662797425
1-1,0.8936610882656191,169,0.65,0.8572330399888264
1-1,0.8936610882656191,168,0.53,0.7171069824248153
1-1,0.8936610882656191,167,0.72,0.739642283182017
1-1,0.8936610882656191,166,0.54,0.7023769168568492
1-1,0.8936610882656191,165,0.63,0.8122173167921071
1-1,0.8936610882656191,164,0.66,0.8314524227597939
1-1,0.8936610882656191,163,0.73,0.9084897001912213
1-1,0.8936610882656191,162,0.53,0.6583573068132103
1-1,0.8936610882656191,161,0.72,0.8770934552788142
1-1,0.8936610882656191,160,0.86,0.964207949405609
1-1,0.8936610882656191,159,0.89,0.8864296789692772
1-1,0.8936610882656191,158,0.73,0.7895146188218006
1-1,0.8936610882656191,157,0.77,0.9729160583347654
1-1,0.8936610882656191,156,0.68,0.8025212794938238
1-1,0.8936610882656191,155,0.98,0.7782394012491051
1-1,0.8936610882656191,154,0.7,0.7977240352174657
1-1,0.8936610882656191,153,0.75,0.8453676505795953
1-1,0.8936610882656191,152,0.65,0.7159792333764037
1-1,0.8936610882656191,151,0.87,0.8487066809581685
1-1,0.8936610882656191,150,0.67,0.8534540634292148
1-1,0.8936610882656191,149,0.71,0.8201379534116576
1-1,0.8936610882656191,148,0.77,0.9084897001912214
1-1,0.8936610882656191,147,0.77,0.9304609480024274
1-1,0.8936610882656191,146,0.89,0.8515582864088138
1-1,0.8936610882656191,145,0.76,0.9114313307688469
1-1,0.8936610882656191,144,0.81,0.9395356686828193
1-1,0.8936610882656191,143,0.93,0.9455370981830402
1-1,0.8936610882656191,142,0.97,0.9476712552783312
1-1,0.8936610882656191,141,1.04,0.9311663154725405
1-1,0.8936610882656191,140,0.95,1.0576799462440747
1-1,0.8936610882656191,139,0.99,1.0199524647271705
1-1,0.8936610882656191,138,1.05,1.0859525446781408
1-1,0.8936610882656191,137,1.01,0.9795381306998464
1-1,0.8936610882656191,136,1.11,1.062634424057455
1-1,0.8936610882656191,135,1.11,1.0907786117255784
1-1,0.8936610882656191,134,1.13,0.9811866655877833
1-1,0.8936610882656191,133,0.94,0.9515537533185108
1-1,0.8936610882656191,132,1.09,1.0059921480907306
1-1,0.8936610882656191,131,1.07,0.9666666666666668
1-1,0.8936610882656191,130,0.98,1.014839391184137
1-1,0.8936610882656191,129,1.09,1.073980606637915
1-1,0.8936610882656191,128,1.14,1.1635890141881684
1-1,0.8936610882656191,127,0.97,0.9582707489445915
1-1,0.8936610882656191,126,1.23,1.1178532817843134
1-1,0.8936610882656191,125,1.3,1.1849221088495243
1-1,0.8936610882656191,124,1.31,0.9815983667138782
1-1,0.8936610882656191,123,1.13,1.0507813350747215
1-1,0.8936610882656191,122,1.36,1.3372669248444113
1-1,0.8936610882656191,121,1.28,1.146624382588943
1-1,0.8936610882656191,120,1.22,1.259950295636597
1-1,0.8936610882656191,119,1.39,1.294081320723881
1-1,0.8936610882656191,118,1.33,1.1725393318982884
1-1,0.8936610882656191,117,1.16,1.0514059850764337
1-1,0.8936610882656191,116,1.45,1.2091820425896225
1-1,0.8936610882656191,115,1.66,1.498955865550646
1-1,0.8936610882656191,114,1.72,1.2955245417914083
1-1,0.8936610882656191,113,1.63,1.3307171302752818
1-1,0.8936610882656191,112,1.58,1.1562740578987736
1-1,0.8936610882656191,111,1.4,1.1720654306553768
1-1,0.8936610882656191,110,1.6,1.1806521053804946
1-1,0.8936610882656191,109,1.72,1.4219065306194292
1-1,0.8936610882656191,108,1.56,1.2658689673201735
1-1,0.8936610882656191,107,1.58,1.1907047399661166
1-1,0.8936610882656191,106,1.78,1.2837759960681643
1-1,0.8936610882656191,105,1.66,1.3197795959243275
1-1,0.8936610882656191,104,1.93,1.5126069542282945
1-1,0.8936610882656191,103,1.53,1.290642311315407
1-1,0.8936610882656191,102,1.68,1.2703296319213266
1-1,0.8936610882656191,101,1.8,1.355870140678612
1-1,0.8936610882656191,100,1.84,1.5223586166129708
1-1,0.8936610882656191,99,1.99,1.3295020712942713
1-1,0.8936610882656191,98,2.07,1.4856553157350183
1-1,0.8936610882656191,97,1.83,1.3857499883828364
1-1,0.8936610882656191,96,2.19,1.4750107001837531
1-1,0.8936610882656191,95,2.36,1.586050300449376
1-1,0.8936610882656191,94,2.15,1.6229104669815841
1-1,0.8936610882656191,93,2.48,1.41049457620189
1-1,0.8936610882656191,92,2.35,1.438117456323307
1-1,0.8936610882656191,91,2.47,1.5272276328119008
1-1,0.8936610882656191,90,2.39,1.5168747775967173
1-1,0.8936610882656191,89,2.54,1.6169556130412037
1-1,0.8936610882656191,88,2.69,1.6738934231064988
1-1,0.8936610882656191,87,2.49,1.4598671587552483
1-1,0.8936610882656191,86,2.71,1.5327732837552783
1-1,0.8936610882656191,85,2.63,1.5995895938292637
1-1,0.8936610882656191,84,2.85,1.6353111093129724
1-1,0.8936610882656191,83,2.9,1.7378728435078388
1-1,0.8936610882656191,82,3.11,1.7860005542546675
1-1,0.8936610882656191,81,3.26,1.8013462978695918
1-1,0.8936610882656191,80,3.26,1.8782110551470956
1-1,0.8936610882656191,79,3.08,1.5870689584223736
1-1,0.8936610882656191,78,3.37,1.7846426799080801
1-1,0.8936610882656191,77,3.47,1.777837751513639
1-1,0.8936610882656191,76,3.3,1.6174552903130326
1-1,0.8936610882656191,75,3.39,1.7167916988888714
1-1,0.8936610882656191,74,3.75,2.185235118986633
1-1,0.8936610882656191,73,4.03,1.7549640993191258
1-1,0.8936610882656191,72,4.39,2.0295543621915892
1-1,0.8936610882656191,71,3.76,1.8647175971636343
1-1,0.8936610882656191,70,4.12,2.279819237916848
1-1,0.8936610882656191,69,4.67,2.4455897225227887
1-1,0.8936610882656191,68,4.36,2.1439131597067163
1-1,0.8936610882656191,67,4.63,2.1586331253126296
1-1,0.8936610882656191,66,4.77,2.4530129896257638
1-1,0.8936610882656191,65,4.95,2.3671787751531053
1-1,0.8936610882656191,64,5.5,2.5005049995001514
1-1,0.8936610882656191,63,5.52,2.350499624515708
1-1,0.8936610882656191,62,5.67,2.287670068745566
1-1,0.8936610882656191,61,5.94,2.4774538901416063
1-1,0.8936610882656191,60,5.6,2.465929455764719
1-1,0.8936610882656191,59,5.97,2.6109907558765366
1-1,0.8936610882656191,58,6.91,2.382999552808785
1-1,0.8936610882656191,57,6.71,2.829480446293912
1-1,0.8936610882656191,56,6.41,2.5029074003137746
1-1,0.8936610882656191,55,6.81,2.241459661502168
1-1,0.8936610882656191,54,7.69,2.638851142739081
1-1,0.8936610882656191,53,7.81,2.7328713578552977
1-1,0.8936610882656191,52,8.08,3.0836158756704557
1-1,0.8936610882656191,51,8.21,2.633486761928475
1-1,0.8936610882656191,50,9.03,3.0233268183418494
1-1,0.8936610882656191,49,9.64,3.3258096910391766
1-1,0.8936610882656191,48,9.71,2.7608189386704107
1-1,0.8936610882656191,47,9.89,3.5473563922641564
1-1,0.8936610882656191,46,10.53,3.2018145108072957
1-1,0.8936610882656191,45,11.04,3.351224712057827
1-1,0.8936610882656191,44,11.38,3.2342235575485536
1-1,0.8936610882656191,43,11.72,3.048695697268826
1-1,0.8936610882656191,42,12.25,3.3495816111414527
1-1,0.8936610882656191,41,13.63,3.5523644139210897
1-1,0.8936610882656191,40,13.63,4.103841511500554
1-1,0.8936610882656191,39,14.81,4.133369990062283
1-1,0.8936610882656191,38,15.26,3.270992806380647
1-1,0.8936610882656191,37,15.98,3.915728449845481
1-1,0.8936610882656191,36,17.1,4.145095678246545
1-1,0.8936610882656191,35,17.39,4.71382021401973
1-1,0.8936610882656191,34,19.99,4.166957565602912
1-1,0.8936610882656191,33,20.82,4.831253470995918
1-1,0.8936610882656191,32,22.19,4.596210560358556
1-1,0.8936610882656191,31,23.85,4.824966635149204
1-1,0.8936610882656191,30,26.39,4.75010898333242
1-1,0.8936610882656191,29,27.62,5.252762620899135
1-1,0.8936610882656191,28,29.12,5.228669993314734
1-1,0.8936610882656191,27,31.07,4.799526491796305
1-1,0.8936610882656191,26,33.41,5.771919135352686
1-1,0.8936610882656191,25,37.37,6.748969244157648
1-1,0.8936610882656191,24,40.17,6.995027093614723
1-1,0.8936610882656191,23,44.56,5.807205555483322
1-1,0.8936610882656191,22,48.71,6.68829068770432
1-1,0.8936610882656191,21,54.37,8.572513038659071
1-1,0.8936610882656191,20,58.05,8.286992362989267
1-1,0.8936610882656191,19,64.74,7.7389478051808265
1-1,0.8936610882656191,18,75.07,8.569684647027273
1-1,0.8936610882656191,17,83.08,9.448082484094995
1-1,0.8936610882656191,16,94.41,10.348566484437749
1-1,0.8936610882656191,15,107.79,10.413952373638168
1-1,0.8936610882656191,14,121.75,10.057787575261813
1-1,0.8936610882656191,13,143.57,12.412322811454654
1-1,0.8936610882656191,12,167.08,11.61301951355556
1-1,0.8936610882656191,11,200.94,16.16257055262828
1-1,0.8936610882656191,10,241.99,17.055758232599594
1-1,0.8936610882656191,9,299.99,16.88313664667508
1-1,0.8936610882656191,8,376.8,18.567920636616176
1-1,0.8936610882656191,7,492.58,24.388762108227574
1-1,0.8936610882656191,6,657.59,28.91754037628618
1-1,0.8936610882656191,5,926.3,30.963158296872297
1-1,0.8936610882656191,4,1401.79,40.23222865094876
1-1,0.8936610882656191,3,2416.57,50.53976432253892
1-1,0.8936610882656191,2,5074.52,78.0786291070247
