# Cluster Size Distribution Results for 1-1
# Date: 2025-07-18 10:37:17.452179
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8937149542312122,260,0.2,0.49236596391733084
1-1,0.8937149542312122,259,0.32,0.46882617226215056
1-1,0.8937149542312122,258,0.16,0.4197161137740796
1-1,0.8937149542312122,257,0.17,0.4033946860424325
1-1,0.8937149542312122,256,0.24,0.5340903718028676
1-1,0.8937149542312122,255,0.2,0.4714045207910317
1-1,0.8937149542312122,254,0.21,0.4560480215720687
1-1,0.8937149542312122,253,0.17,0.4277023415055065
1-1,0.8937149542312122,252,0.22,0.43992653197477594
1-1,0.8937149542312122,251,0.3,0.5025189076296059
1-1,0.8937149542312122,250,0.24,0.4739688435398098
1-1,0.8937149542312122,249,0.26,0.4845074558223792
1-1,0.8937149542312122,248,0.19,0.5064233865696236
1-1,0.8937149542312122,247,0.2,0.4494665749754947
1-1,0.8937149542312122,246,0.28,0.5519478821831502
1-1,0.8937149542312122,245,0.28,0.4940044575106625
1-1,0.8937149542312122,244,0.15,0.3588702812826367
1-1,0.8937149542312122,243,0.23,0.48938221207451904
1-1,0.8937149542312122,242,0.37,0.6138963160572694
1-1,0.8937149542312122,241,0.23,0.468287229478799
1-1,0.8937149542312122,240,0.2,0.4020151261036849
1-1,0.8937149542312122,239,0.34,0.5359782899266791
1-1,0.8937149542312122,238,0.17,0.4033946860424325
1-1,0.8937149542312122,237,0.25,0.5388914922357194
1-1,0.8937149542312122,236,0.27,0.5290548080293666
1-1,0.8937149542312122,235,0.32,0.6010092521851234
1-1,0.8937149542312122,234,0.31,0.5448565745851717
1-1,0.8937149542312122,233,0.21,0.49838121792844325
1-1,0.8937149542312122,232,0.38,0.7075352009660442
1-1,0.8937149542312122,231,0.21,0.4333333333333333
1-1,0.8937149542312122,230,0.31,0.5448565745851717
1-1,0.8937149542312122,229,0.34,0.5898125023079689
1-1,0.8937149542312122,228,0.24,0.6050294257807682
1-1,0.8937149542312122,227,0.31,0.5259911279353165
1-1,0.8937149542312122,226,0.26,0.4845074558223792
1-1,0.8937149542312122,225,0.34,0.669991708074726
1-1,0.8937149542312122,224,0.28,0.5140451577852126
1-1,0.8937149542312122,223,0.22,0.4623173950192376
1-1,0.8937149542312122,222,0.35,0.6092717958449424
1-1,0.8937149542312122,221,0.2,0.4264014327112209
1-1,0.8937149542312122,220,0.22,0.4623173950192376
1-1,0.8937149542312122,219,0.33,0.49349301265099343
1-1,0.8937149542312122,218,0.4,0.6195469181897234
1-1,0.8937149542312122,217,0.28,0.5874099974042876
1-1,0.8937149542312122,216,0.46,0.6578200914591105
1-1,0.8937149542312122,215,0.34,0.5167888418597165
1-1,0.8937149542312122,214,0.31,0.580751863770343
1-1,0.8937149542312122,213,0.32,0.5482755334738735
1-1,0.8937149542312122,212,0.46,0.6578200914591106
1-1,0.8937149542312122,211,0.25,0.519809599951771
1-1,0.8937149542312122,210,0.39,0.6650738547884981
1-1,0.8937149542312122,209,0.35,0.5573204290227126
1-1,0.8937149542312122,208,0.33,0.5514901759246615
1-1,0.8937149542312122,207,0.31,0.5630903187506485
1-1,0.8937149542312122,206,0.29,0.5737524894864676
1-1,0.8937149542312122,205,0.4,0.6195469181897234
1-1,0.8937149542312122,204,0.31,0.5807518637703432
1-1,0.8937149542312122,203,0.44,0.6247423711443225
1-1,0.8937149542312122,202,0.44,0.6714976477316142
1-1,0.8937149542312122,201,0.47,0.7171069824248153
1-1,0.8937149542312122,200,0.34,0.5724305789148302
1-1,0.8937149542312122,199,0.48,0.6587407638361193
1-1,0.8937149542312122,198,0.26,0.4845074558223792
1-1,0.8937149542312122,197,0.38,0.564613034553648
1-1,0.8937149542312122,196,0.32,0.5101000100000196
1-1,0.8937149542312122,195,0.37,0.5441145155760927
1-1,0.8937149542312122,194,0.42,0.5891270720911637
1-1,0.8937149542312122,193,0.34,0.5359782899266791
1-1,0.8937149542312122,192,0.29,0.47768380565162366
1-1,0.8937149542312122,191,0.41,0.6210938542262159
1-1,0.8937149542312122,190,0.44,0.6562827673397122
1-1,0.8937149542312122,189,0.42,0.654124443725189
1-1,0.8937149542312122,188,0.4,0.6030226891555273
1-1,0.8937149542312122,187,0.38,0.582228390745332
1-1,0.8937149542312122,186,0.44,0.6247423711443225
1-1,0.8937149542312122,185,0.41,0.6528105515091008
1-1,0.8937149542312122,184,0.4,0.7385489458759964
1-1,0.8937149542312122,183,0.47,0.6583573068132104
1-1,0.8937149542312122,182,0.53,0.6883591968139773
1-1,0.8937149542312122,181,0.46,0.6878454136877798
1-1,0.8937149542312122,180,0.39,0.6339709708805221
1-1,0.8937149542312122,179,0.32,0.5295319068800673
1-1,0.8937149542312122,178,0.48,0.7450849046595397
1-1,0.8937149542312122,177,0.44,0.6714976477316142
1-1,0.8937149542312122,176,0.57,0.7687718133556283
1-1,0.8937149542312122,175,0.46,0.6578200914591105
1-1,0.8937149542312122,174,0.64,0.7722458393307381
1-1,0.8937149542312122,173,0.66,0.8554046830110129
1-1,0.8937149542312122,172,0.42,0.6224746962525848
1-1,0.8937149542312122,171,0.57,0.7555184185763314
1-1,0.8937149542312122,170,0.52,0.7174590404667537
1-1,0.8937149542312122,169,0.5,0.6276459144608478
1-1,0.8937149542312122,168,0.6,0.7654139963827326
1-1,0.8937149542312122,167,0.53,0.8221061889187953
1-1,0.8937149542312122,166,0.61,0.7900262110470856
1-1,0.8937149542312122,165,0.59,0.7666666666666667
1-1,0.8937149542312122,164,0.57,0.7
1-1,0.8937149542312122,163,0.64,0.8821461433242329
1-1,0.8937149542312122,162,0.54,0.68784541368778
1-1,0.8937149542312122,161,0.67,0.7393007889659369
1-1,0.8937149542312122,160,0.57,0.7
1-1,0.8937149542312122,159,0.69,0.9502259167846839
1-1,0.8937149542312122,158,0.65,0.7436600722307894
1-1,0.8937149542312122,157,0.75,0.8333333333333334
1-1,0.8937149542312122,156,0.5,0.674199862463242
1-1,0.8937149542312122,155,0.64,0.7979772407579532
1-1,0.8937149542312122,154,0.7,0.8226589066968621
1-1,0.8937149542312122,153,0.71,0.844411216783803
1-1,0.8937149542312122,152,0.7,0.870388279778489
1-1,0.8937149542312122,151,0.65,0.9031370691409835
1-1,0.8937149542312122,150,0.68,0.8631630813759966
1-1,0.8937149542312122,149,0.56,0.756386946027767
1-1,0.8937149542312122,148,0.61,0.886429678969277
1-1,0.8937149542312122,147,0.65,0.9142530206997327
1-1,0.8937149542312122,146,0.62,0.6633249580710799
1-1,0.8937149542312122,145,0.77,0.8628704737939841
1-1,0.8937149542312122,144,0.7,0.8587046857760455
1-1,0.8937149542312122,143,0.86,1.073274984297683
1-1,0.8937149542312122,142,0.71,0.8077278269468264
1-1,0.8937149542312122,141,0.81,0.8491826135237996
1-1,0.8937149542312122,140,0.81,0.9177816909936873
1-1,0.8937149542312122,139,0.98,0.9532506851226851
1-1,0.8937149542312122,138,0.72,0.8998316340832709
1-1,0.8937149542312122,137,0.82,0.868994542647717
1-1,0.8937149542312122,136,0.84,0.9715134501582487
1-1,0.8937149542312122,135,0.89,0.9308950835436056
1-1,0.8937149542312122,134,0.76,0.9114313307688469
1-1,0.8937149542312122,133,1.03,1.114232987985525
1-1,0.8937149542312122,132,0.88,0.9564243173129146
1-1,0.8937149542312122,131,0.95,0.9252354327740622
1-1,0.8937149542312122,130,0.88,0.9875998862664654
1-1,0.8937149542312122,129,1.07,1.0372360318936986
1-1,0.8937149542312122,128,0.88,0.9773185331055148
1-1,0.8937149542312122,127,1.0,1.0347497623614468
1-1,0.8937149542312122,126,0.99,0.989796428411908
1-1,0.8937149542312122,125,1.15,1.1492202011394816
1-1,0.8937149542312122,124,1.17,1.0736043324364255
1-1,0.8937149542312122,123,1.18,1.0088497300281036
1-1,0.8937149542312122,122,1.14,1.1011472437985994
1-1,0.8937149542312122,121,1.13,0.9914279060674521
1-1,0.8937149542312122,120,1.12,1.0471703092456628
1-1,0.8937149542312122,119,1.31,1.1694339475044147
1-1,0.8937149542312122,118,1.21,0.9352253550061957
1-1,0.8937149542312122,117,1.22,1.0878576852853241
1-1,0.8937149542312122,116,1.25,1.1579762911688178
1-1,0.8937149542312122,115,1.35,1.1492202011394816
1-1,0.8937149542312122,114,1.13,0.9811866655877832
1-1,0.8937149542312122,113,1.24,1.2070499977091655
1-1,0.8937149542312122,112,1.26,1.168785953911411
1-1,0.8937149542312122,111,1.17,1.1375589672805555
1-1,0.8937149542312122,110,1.42,1.2405603165464787
1-1,0.8937149542312122,109,1.58,1.1207861598724425
1-1,0.8937149542312122,108,1.5,1.3142574813455419
1-1,0.8937149542312122,107,1.3,1.0777829844714388
1-1,0.8937149542312122,106,1.51,1.2512216252748976
1-1,0.8937149542312122,105,1.48,1.132441717009861
1-1,0.8937149542312122,104,1.62,1.3087120663947716
1-1,0.8937149542312122,103,1.85,1.1838560518556096
1-1,0.8937149542312122,102,1.39,1.2051656493711733
1-1,0.8937149542312122,101,1.5,1.1677484162422844
1-1,0.8937149542312122,100,1.55,1.1666666666666667
1-1,0.8937149542312122,99,1.81,1.2366049972371613
1-1,0.8937149542312122,98,1.67,1.1464041278024186
1-1,0.8937149542312122,97,1.87,1.4540434739863952
1-1,0.8937149542312122,96,1.64,1.3296919974493375
1-1,0.8937149542312122,95,2.03,1.466494480250799
1-1,0.8937149542312122,94,1.77,1.1534314198963198
1-1,0.8937149542312122,93,2.04,1.39204086785474
1-1,0.8937149542312122,92,2.17,1.3562798197624817
1-1,0.8937149542312122,91,2.27,1.6566669715260982
1-1,0.8937149542312122,90,2.06,1.5096992810463674
1-1,0.8937149542312122,89,2.41,1.393310134648109
1-1,0.8937149542312122,88,2.16,1.3833059508060226
1-1,0.8937149542312122,87,2.29,1.5589105234752958
1-1,0.8937149542312122,86,2.21,1.5261690336237068
1-1,0.8937149542312122,85,2.57,1.5907243760010845
1-1,0.8937149542312122,84,2.49,1.6048852188416982
1-1,0.8937149542312122,83,2.7,1.5537507567629416
1-1,0.8937149542312122,82,2.55,1.3807844352271852
1-1,0.8937149542312122,81,2.61,1.4967641866049004
1-1,0.8937149542312122,80,2.68,1.6810290258822382
1-1,0.8937149542312122,79,2.58,1.5965872694879253
1-1,0.8937149542312122,78,2.81,1.6124202274528157
1-1,0.8937149542312122,77,2.83,1.5894538799108442
1-1,0.8937149542312122,76,3.11,1.6930935167809416
1-1,0.8937149542312122,75,3.17,1.8965945025415178
1-1,0.8937149542312122,74,3.12,1.8437993273661748
1-1,0.8937149542312122,73,3.23,1.7687237880414903
1-1,0.8937149542312122,72,3.5,1.6422453217986943
1-1,0.8937149542312122,71,3.64,2.081763044570004
1-1,0.8937149542312122,70,3.53,1.6844805571673267
1-1,0.8937149542312122,69,3.95,1.7999719414199185
1-1,0.8937149542312122,68,4.1,1.9668977778946393
1-1,0.8937149542312122,67,4.17,2.035319447292059
1-1,0.8937149542312122,66,3.93,1.9449753964843086
1-1,0.8937149542312122,65,4.38,2.196323834009544
1-1,0.8937149542312122,64,4.16,2.177571624957072
1-1,0.8937149542312122,63,4.24,1.9338557287962252
1-1,0.8937149542312122,62,4.68,2.088351532001287
1-1,0.8937149542312122,61,4.87,1.7561148578436987
1-1,0.8937149542312122,60,5.09,2.3272431342815487
1-1,0.8937149542312122,59,4.88,2.006454232186367
1-1,0.8937149542312122,58,5.47,2.119915187935688
1-1,0.8937149542312122,57,5.77,2.2956040555370127
1-1,0.8937149542312122,56,5.97,2.5003232114301066
1-1,0.8937149542312122,55,5.85,2.455153310442706
1-1,0.8937149542312122,54,6.33,2.7926852506308166
1-1,0.8937149542312122,53,6.16,2.4400695469472575
1-1,0.8937149542312122,52,6.72,2.514925144979167
1-1,0.8937149542312122,51,6.85,2.487849259781215
1-1,0.8937149542312122,50,7.37,2.290317784840251
1-1,0.8937149542312122,49,7.52,2.739460980676028
1-1,0.8937149542312122,48,7.82,2.9280255007997
1-1,0.8937149542312122,47,8.53,3.066452561695894
1-1,0.8937149542312122,46,8.96,2.9091287876321843
1-1,0.8937149542312122,45,8.93,2.6638432022288034
1-1,0.8937149542312122,44,9.45,3.118452737295769
1-1,0.8937149542312122,43,10.17,3.381634892393699
1-1,0.8937149542312122,42,10.32,3.1714636712694375
1-1,0.8937149542312122,41,11.54,3.223712647293991
1-1,0.8937149542312122,40,12.17,3.728283922946455
1-1,0.8937149542312122,39,12.93,4.0781630842101135
1-1,0.8937149542312122,38,12.74,3.3773457990653912
1-1,0.8937149542312122,37,13.74,3.6058874417297395
1-1,0.8937149542312122,36,14.83,3.7900854178695598
1-1,0.8937149542312122,35,15.91,4.5239988568262985
1-1,0.8937149542312122,34,17.32,4.213686214604917
1-1,0.8937149542312122,33,17.26,3.7379300705231517
1-1,0.8937149542312122,32,19.38,5.072763476935357
1-1,0.8937149542312122,31,20.96,4.68808935688963
1-1,0.8937149542312122,30,20.63,4.419093101348266
1-1,0.8937149542312122,29,23.3,4.893822120745189
1-1,0.8937149542312122,28,24.13,5.252522241646378
1-1,0.8937149542312122,27,27.14,5.603065539001256
1-1,0.8937149542312122,26,29.06,5.351899502310212
1-1,0.8937149542312122,25,30.59,5.556132293295945
1-1,0.8937149542312122,24,35.21,6.075775712207497
1-1,0.8937149542312122,23,37.64,5.576864185311862
1-1,0.8937149542312122,22,40.91,6.780982021191117
1-1,0.8937149542312122,21,45.87,6.911642936437622
1-1,0.8937149542312122,20,49.84,7.4734817383151
1-1,0.8937149542312122,19,54.9,7.87593188329502
1-1,0.8937149542312122,18,61.95,8.665938197822832
1-1,0.8937149542312122,17,69.89,8.806442774664145
1-1,0.8937149542312122,16,79.86,9.755619980919779
1-1,0.8937149542312122,15,91.13,9.457672851054626
1-1,0.8937149542312122,14,102.54,11.205536149780626
1-1,0.8937149542312122,13,121.4,10.290723487636322
1-1,0.8937149542312122,12,142.6,11.984838907401452
1-1,0.8937149542312122,11,170.86,13.167928593151752
1-1,0.8937149542312122,10,202.68,13.908706669281699
1-1,0.8937149542312122,9,250.87,15.676434736910242
1-1,0.8937149542312122,8,318.03,18.258223551943033
1-1,0.8937149542312122,7,410.03,20.563012297508234
1-1,0.8937149542312122,6,552.84,20.95773524660207
1-1,0.8937149542312122,5,782.73,31.61090944531011
1-1,0.8937149542312122,4,1180.61,31.030416814422065
1-1,0.8937149542312122,3,2038.28,44.18443439067929
1-1,0.8937149542312122,2,4268.71,61.55793772511956
