# Cluster Size Distribution Results for 1-1
# Date: 2025-07-18 15:12:30.850306
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8934601280426578,615,0.06,0.23868325657594205
1-1,0.8934601280426578,614,0.05,0.21904291355759026
1-1,0.8934601280426578,613,0.08,0.2726599243442907
1-1,0.8934601280426578,612,0.05,0.21904291355759026
1-1,0.8934601280426578,611,0.04,0.19694638556693242
1-1,0.8934601280426578,610,0.05,0.21904291355759026
1-1,0.8934601280426578,609,0.06,0.3120476524086304
1-1,0.8934601280426578,608,0.02,0.14070529413628965
1-1,0.8934601280426578,607,0.06,0.23868325657594205
1-1,0.8934601280426578,606,0.03,0.17144660799776532
1-1,0.8934601280426578,605,0.05,0.21904291355759026
1-1,0.8934601280426578,604,0.06,0.23868325657594205
1-1,0.8934601280426578,603,0.07,0.2564323999762428
1-1,0.8934601280426578,602,0.05,0.21904291355759026
1-1,0.8934601280426578,601,0.06,0.2777979790634143
1-1,0.8934601280426578,600,0.03,0.17144660799776532
1-1,0.8934601280426578,599,0.02,0.14070529413628965
1-1,0.8934601280426578,598,0.07,0.2564323999762428
1-1,0.8934601280426578,597,0.05,0.26111648393354675
1-1,0.8934601280426578,596,0.03,0.17144660799776532
1-1,0.8934601280426578,595,0.06,0.23868325657594205
1-1,0.8934601280426578,594,0.04,0.19694638556693242
1-1,0.8934601280426578,593,0.04,0.19694638556693242
1-1,0.8934601280426578,592,0.05,0.21904291355759026
1-1,0.8934601280426578,591,0.06,0.2777979790634143
1-1,0.8934601280426578,590,0.04,0.19694638556693242
1-1,0.8934601280426578,589,0.04,0.19694638556693242
1-1,0.8934601280426578,588,0.03,0.17144660799776532
1-1,0.8934601280426578,587,0.1,0.3333333333333333
1-1,0.8934601280426578,586,0.03,0.17144660799776532
1-1,0.8934601280426578,585,0.04,0.19694638556693242
1-1,0.8934601280426578,584,0.03,0.17144660799776532
1-1,0.8934601280426578,583,0.09,0.2876234912646614
1-1,0.8934601280426578,582,0.06,0.23868325657594205
1-1,0.8934601280426578,581,0.07,0.2564323999762428
1-1,0.8934601280426578,580,0.03,0.17144660799776532
1-1,0.8934601280426578,579,0.02,0.14070529413628965
1-1,0.8934601280426578,578,0.03,0.17144660799776532
1-1,0.8934601280426578,577,0.06,0.2777979790634143
1-1,0.8934601280426578,576,0.09,0.3785938897200184
1-1,0.8934601280426578,575,0.08,0.3074824459143229
1-1,0.8934601280426578,574,0.05,0.21904291355759026
1-1,0.8934601280426578,573,0.09,0.2876234912646614
1-1,0.8934601280426578,572,0.08,0.2726599243442907
1-1,0.8934601280426578,571,0.03,0.17144660799776532
1-1,0.8934601280426578,570,0.06,0.23868325657594205
1-1,0.8934601280426578,569,0.07,0.2931886695621029
1-1,0.8934601280426578,568,0.05,0.21904291355759026
1-1,0.8934601280426578,567,0.04,0.19694638556693242
1-1,0.8934601280426578,566,0.04,0.19694638556693242
1-1,0.8934601280426578,565,0.05,0.21904291355759026
1-1,0.8934601280426578,564,0.07,0.2931886695621029
1-1,0.8934601280426578,563,0.07,0.2931886695621029
1-1,0.8934601280426578,562,0.07,0.3554766326548572
1-1,0.8934601280426578,561,0.04,0.19694638556693242
1-1,0.8934601280426578,560,0.04,0.19694638556693242
1-1,0.8934601280426578,559,0.04,0.19694638556693242
1-1,0.8934601280426578,558,0.02,0.14070529413628965
1-1,0.8934601280426578,557,0.09,0.2876234912646614
1-1,0.8934601280426578,556,0.06,0.2777979790634143
1-1,0.8934601280426578,555,0.07,0.2564323999762428
1-1,0.8934601280426578,554,0.06,0.23868325657594205
1-1,0.8934601280426578,553,0.05,0.21904291355759026
1-1,0.8934601280426578,552,0.05,0.21904291355759026
1-1,0.8934601280426578,551,0.05,0.21904291355759026
1-1,0.8934601280426578,550,0.06,0.23868325657594205
1-1,0.8934601280426578,549,0.06,0.23868325657594205
1-1,0.8934601280426578,548,0.06,0.2777979790634143
1-1,0.8934601280426578,547,0.03,0.17144660799776532
1-1,0.8934601280426578,546,0.05,0.21904291355759026
1-1,0.8934601280426578,545,0.03,0.17144660799776532
1-1,0.8934601280426578,544,0.08,0.3074824459143229
1-1,0.8934601280426578,543,0.07,0.2564323999762428
1-1,0.8934601280426578,542,0.06,0.23868325657594205
1-1,0.8934601280426578,541,0.12,0.38349798835288185
1-1,0.8934601280426578,540,0.09,0.2876234912646614
1-1,0.8934601280426578,539,0.08,0.2726599243442907
1-1,0.8934601280426578,538,0.03,0.17144660799776532
1-1,0.8934601280426578,537,0.03,0.17144660799776532
1-1,0.8934601280426578,536,0.05,0.21904291355759026
1-1,0.8934601280426578,535,0.05,0.21904291355759026
1-1,0.8934601280426578,534,0.02,0.14070529413628965
1-1,0.8934601280426578,533,0.03,0.17144660799776532
1-1,0.8934601280426578,532,0.04,0.19694638556693242
1-1,0.8934601280426578,531,0.09,0.2876234912646614
1-1,0.8934601280426578,530,0.01,0.09999999999999999
1-1,0.8934601280426578,529,0.08,0.2726599243442907
1-1,0.8934601280426578,528,0.07,0.2564323999762428
1-1,0.8934601280426578,527,0.05,0.26111648393354675
1-1,0.8934601280426578,526,0.05,0.21904291355759026
1-1,0.8934601280426578,525,0.04,0.19694638556693242
1-1,0.8934601280426578,524,0.06,0.23868325657594205
1-1,0.8934601280426578,523,0.07,0.2931886695621029
1-1,0.8934601280426578,522,0.08,0.2726599243442907
1-1,0.8934601280426578,521,0.05,0.21904291355759026
1-1,0.8934601280426578,520,0.11,0.34509550720186016
1-1,0.8934601280426578,519,0.08,0.2726599243442907
1-1,0.8934601280426578,518,0.06,0.23868325657594205
1-1,0.8934601280426578,517,0.02,0.14070529413628965
1-1,0.8934601280426578,516,0.06,0.23868325657594205
1-1,0.8934601280426578,515,0.07,0.2564323999762428
1-1,0.8934601280426578,514,0.03,0.17144660799776532
1-1,0.8934601280426578,513,0.03,0.17144660799776532
1-1,0.8934601280426578,512,0.07,0.2564323999762428
1-1,0.8934601280426578,511,0.01,0.09999999999999999
1-1,0.8934601280426578,510,0.1,0.3333333333333333
1-1,0.8934601280426578,509,0.11,0.31446603773522014
1-1,0.8934601280426578,508,0.05,0.21904291355759026
1-1,0.8934601280426578,507,0.05,0.21904291355759026
1-1,0.8934601280426578,506,0.05,0.21904291355759026
1-1,0.8934601280426578,505,0.09,0.35090071691478947
1-1,0.8934601280426578,504,0.04,0.2428783625395621
1-1,0.8934601280426578,502,0.09,0.2876234912646614
1-1,0.8934601280426578,501,0.09,0.2876234912646614
1-1,0.8934601280426578,500,0.07,0.2931886695621029
1-1,0.8934601280426578,499,0.07,0.2564323999762428
1-1,0.8934601280426578,498,0.03,0.17144660799776532
1-1,0.8934601280426578,497,0.1,0.33333333333333326
1-1,0.8934601280426578,496,0.08,0.2726599243442907
1-1,0.8934601280426578,495,0.09,0.2876234912646614
1-1,0.8934601280426578,494,0.14,0.3765875486765087
1-1,0.8934601280426578,493,0.13,0.3666666666666666
1-1,0.8934601280426578,492,0.09,0.2876234912646614
1-1,0.8934601280426578,491,0.07,0.2564323999762428
1-1,0.8934601280426578,490,0.03,0.17144660799776532
1-1,0.8934601280426578,489,0.11,0.37321967966993563
1-1,0.8934601280426578,488,0.04,0.19694638556693242
1-1,0.8934601280426578,487,0.08,0.3074824459143229
1-1,0.8934601280426578,486,0.04,0.19694638556693242
1-1,0.8934601280426578,485,0.1,0.30151134457776363
1-1,0.8934601280426578,484,0.05,0.21904291355759026
1-1,0.8934601280426578,483,0.04,0.19694638556693242
1-1,0.8934601280426578,482,0.11,0.34509550720186016
1-1,0.8934601280426578,481,0.08,0.2726599243442907
1-1,0.8934601280426578,480,0.07,0.2931886695621029
1-1,0.8934601280426578,479,0.09,0.2876234912646614
1-1,0.8934601280426578,478,0.08,0.2726599243442907
1-1,0.8934601280426578,477,0.1,0.30151134457776363
1-1,0.8934601280426578,476,0.06,0.23868325657594205
1-1,0.8934601280426578,475,0.07,0.2564323999762428
1-1,0.8934601280426578,474,0.07,0.2564323999762428
1-1,0.8934601280426578,473,0.1,0.3333333333333333
1-1,0.8934601280426578,472,0.11,0.31446603773522014
1-1,0.8934601280426578,471,0.14,0.37658754867650873
1-1,0.8934601280426578,470,0.06,0.3120476524086304
1-1,0.8934601280426578,469,0.1,0.30151134457776363
1-1,0.8934601280426578,468,0.04,0.19694638556693242
1-1,0.8934601280426578,467,0.06,0.23868325657594205
1-1,0.8934601280426578,466,0.1,0.30151134457776363
1-1,0.8934601280426578,465,0.09,0.2876234912646614
1-1,0.8934601280426578,464,0.09,0.2876234912646614
1-1,0.8934601280426578,463,0.06,0.23868325657594205
1-1,0.8934601280426578,462,0.07,0.2931886695621029
1-1,0.8934601280426578,461,0.07,0.2564323999762428
1-1,0.8934601280426578,460,0.11,0.31446603773522014
1-1,0.8934601280426578,459,0.03,0.17144660799776532
1-1,0.8934601280426578,458,0.09,0.2876234912646614
1-1,0.8934601280426578,457,0.11,0.34509550720186016
1-1,0.8934601280426578,456,0.09,0.2876234912646614
1-1,0.8934601280426578,455,0.07,0.2564323999762428
1-1,0.8934601280426578,454,0.08,0.2726599243442907
1-1,0.8934601280426578,453,0.07,0.2564323999762428
1-1,0.8934601280426578,452,0.05,0.21904291355759026
1-1,0.8934601280426578,451,0.12,0.3265986323710904
1-1,0.8934601280426578,450,0.1,0.30151134457776363
1-1,0.8934601280426578,449,0.09,0.2876234912646614
1-1,0.8934601280426578,448,0.1,0.30151134457776363
1-1,0.8934601280426578,447,0.04,0.19694638556693242
1-1,0.8934601280426578,446,0.07,0.2564323999762428
1-1,0.8934601280426578,445,0.16,0.4197161137740797
1-1,0.8934601280426578,444,0.08,0.2726599243442907
1-1,0.8934601280426578,443,0.06,0.23868325657594205
1-1,0.8934601280426578,442,0.12,0.3265986323710904
1-1,0.8934601280426578,441,0.05,0.21904291355759026
1-1,0.8934601280426578,440,0.07,0.2931886695621029
1-1,0.8934601280426578,439,0.07,0.2564323999762428
1-1,0.8934601280426578,438,0.06,0.23868325657594205
1-1,0.8934601280426578,437,0.11,0.31446603773522014
1-1,0.8934601280426578,436,0.1,0.3333333333333333
1-1,0.8934601280426578,435,0.13,0.3666666666666666
1-1,0.8934601280426578,434,0.1,0.30151134457776363
1-1,0.8934601280426578,433,0.11,0.34509550720186016
1-1,0.8934601280426578,432,0.1,0.3333333333333333
1-1,0.8934601280426578,431,0.09,0.2876234912646614
1-1,0.8934601280426578,430,0.07,0.2564323999762428
1-1,0.8934601280426578,429,0.09,0.2876234912646614
1-1,0.8934601280426578,428,0.06,0.23868325657594205
1-1,0.8934601280426578,427,0.12,0.3265986323710904
1-1,0.8934601280426578,426,0.11,0.31446603773522014
1-1,0.8934601280426578,425,0.08,0.2726599243442907
1-1,0.8934601280426578,424,0.09,0.2876234912646614
1-1,0.8934601280426578,423,0.07,0.2564323999762428
1-1,0.8934601280426578,422,0.11,0.3993681878855019
1-1,0.8934601280426578,421,0.12,0.3265986323710904
1-1,0.8934601280426578,420,0.08,0.2726599243442907
1-1,0.8934601280426578,419,0.08,0.2726599243442907
1-1,0.8934601280426578,418,0.11,0.34509550720186016
1-1,0.8934601280426578,417,0.1,0.3333333333333333
1-1,0.8934601280426578,416,0.05,0.21904291355759026
1-1,0.8934601280426578,415,0.12,0.35618630921006333
1-1,0.8934601280426578,414,0.13,0.337997668989631
1-1,0.8934601280426578,413,0.08,0.2726599243442907
1-1,0.8934601280426578,412,0.11,0.31446603773522014
1-1,0.8934601280426578,411,0.13,0.36666666666666664
1-1,0.8934601280426578,410,0.12,0.38349798835288185
1-1,0.8934601280426578,409,0.13,0.3666666666666666
1-1,0.8934601280426578,408,0.1,0.33333333333333326
1-1,0.8934601280426578,407,0.12,0.3561863092100634
1-1,0.8934601280426578,406,0.09,0.32082595426382354
1-1,0.8934601280426578,405,0.08,0.2726599243442907
1-1,0.8934601280426578,404,0.13,0.337997668989631
1-1,0.8934601280426578,403,0.11,0.31446603773522014
1-1,0.8934601280426578,402,0.12,0.38349798835288185
1-1,0.8934601280426578,401,0.11,0.3993681878855019
1-1,0.8934601280426578,400,0.05,0.21904291355759026
1-1,0.8934601280426578,399,0.1,0.30151134457776363
1-1,0.8934601280426578,398,0.11,0.31446603773522014
1-1,0.8934601280426578,397,0.15,0.4351941398892447
1-1,0.8934601280426578,396,0.06,0.23868325657594205
1-1,0.8934601280426578,395,0.1,0.30151134457776363
1-1,0.8934601280426578,394,0.08,0.2726599243442907
1-1,0.8934601280426578,393,0.15,0.41132945334843113
1-1,0.8934601280426578,392,0.12,0.3561863092100634
1-1,0.8934601280426578,391,0.12,0.3265986323710904
1-1,0.8934601280426578,390,0.06,0.23868325657594205
1-1,0.8934601280426578,389,0.07,0.2564323999762428
1-1,0.8934601280426578,388,0.11,0.31446603773522014
1-1,0.8934601280426578,387,0.14,0.3765875486765087
1-1,0.8934601280426578,386,0.1,0.30151134457776363
1-1,0.8934601280426578,385,0.14,0.40251733132897766
1-1,0.8934601280426578,384,0.15,0.3588702812826367
1-1,0.8934601280426578,383,0.05,0.21904291355759026
1-1,0.8934601280426578,382,0.06,0.23868325657594205
1-1,0.8934601280426578,381,0.06,0.23868325657594205
1-1,0.8934601280426578,380,0.08,0.2726599243442907
1-1,0.8934601280426578,379,0.12,0.3265986323710904
1-1,0.8934601280426578,378,0.12,0.35618630921006333
1-1,0.8934601280426578,377,0.16,0.4653661532230902
1-1,0.8934601280426578,376,0.2,0.49236596391733084
1-1,0.8934601280426578,375,0.16,0.39491720139745246
1-1,0.8934601280426578,374,0.17,0.4033946860424325
1-1,0.8934601280426578,373,0.14,0.4025173313289776
1-1,0.8934601280426578,372,0.07,0.2564323999762428
1-1,0.8934601280426578,371,0.18,0.43531017619043716
1-1,0.8934601280426578,370,0.13,0.337997668989631
1-1,0.8934601280426578,369,0.11,0.31446603773522014
1-1,0.8934601280426578,368,0.18,0.43531017619043716
1-1,0.8934601280426578,367,0.14,0.40251733132897766
1-1,0.8934601280426578,366,0.14,0.34873508801977704
1-1,0.8934601280426578,365,0.15,0.38599209705627263
1-1,0.8934601280426578,364,0.12,0.3265986323710904
1-1,0.8934601280426578,363,0.19,0.3942772444036625
1-1,0.8934601280426578,362,0.07,0.2564323999762428
1-1,0.8934601280426578,361,0.15,0.3588702812826367
1-1,0.8934601280426578,360,0.15,0.4578165130223676
1-1,0.8934601280426578,359,0.25,0.4793724854411023
1-1,0.8934601280426578,358,0.18,0.5001009999000303
1-1,0.8934601280426578,357,0.12,0.38349798835288185
1-1,0.8934601280426578,356,0.11,0.31446603773522014
1-1,0.8934601280426578,355,0.2,0.4264014327112209
1-1,0.8934601280426578,354,0.12,0.3265986323710904
1-1,0.8934601280426578,353,0.21,0.4776838056516237
1-1,0.8934601280426578,352,0.15,0.3588702812826367
1-1,0.8934601280426578,351,0.17,0.4033946860424325
1-1,0.8934601280426578,350,0.11,0.31446603773522014
1-1,0.8934601280426578,349,0.17,0.4507009131689364
1-1,0.8934601280426578,348,0.14,0.34873508801977704
1-1,0.8934601280426578,347,0.15,0.3588702812826367
1-1,0.8934601280426578,346,0.15,0.3588702812826367
1-1,0.8934601280426578,345,0.19,0.4191140246479062
1-1,0.8934601280426578,344,0.2,0.4264014327112209
1-1,0.8934601280426578,343,0.16,0.36845294917747073
1-1,0.8934601280426578,342,0.14,0.40251733132897766
1-1,0.8934601280426578,341,0.22,0.43992653197477594
1-1,0.8934601280426578,340,0.15,0.3588702812826367
1-1,0.8934601280426578,339,0.19,0.4191140246479062
1-1,0.8934601280426578,338,0.16,0.4197161137740797
1-1,0.8934601280426578,337,0.16,0.36845294917747073
1-1,0.8934601280426578,336,0.19,0.4191140246479062
1-1,0.8934601280426578,335,0.13,0.3666666666666666
1-1,0.8934601280426578,334,0.2,0.4494665749754947
1-1,0.8934601280426578,333,0.15,0.41132945334843113
1-1,0.8934601280426578,332,0.17,0.4033946860424325
1-1,0.8934601280426578,331,0.15,0.38599209705627263
1-1,0.8934601280426578,330,0.23,0.4461960433384738
1-1,0.8934601280426578,329,0.14,0.34873508801977704
1-1,0.8934601280426578,328,0.18,0.41145221993924064
1-1,0.8934601280426578,327,0.22,0.4623173950192376
1-1,0.8934601280426578,326,0.22,0.4623173950192376
1-1,0.8934601280426578,325,0.18,0.45792681696639004
1-1,0.8934601280426578,324,0.14,0.37658754867650873
1-1,0.8934601280426578,323,0.18,0.41145221993924064
1-1,0.8934601280426578,322,0.13,0.337997668989631
1-1,0.8934601280426578,321,0.19,0.4860685407045248
1-1,0.8934601280426578,320,0.11,0.34509550720186016
1-1,0.8934601280426578,319,0.12,0.3265986323710904
1-1,0.8934601280426578,318,0.22,0.4623173950192376
1-1,0.8934601280426578,317,0.23,0.4893822120745191
1-1,0.8934601280426578,316,0.17,0.4033946860424325
1-1,0.8934601280426578,315,0.11,0.34509550720186016
1-1,0.8934601280426578,314,0.19,0.4648231987117318
1-1,0.8934601280426578,313,0.25,0.4793724854411023
1-1,0.8934601280426578,312,0.19,0.4425591326123391
1-1,0.8934601280426578,311,0.16,0.3949172013974524
1-1,0.8934601280426578,310,0.22,0.48367281703584913
1-1,0.8934601280426578,309,0.23,0.468287229478799
1-1,0.8934601280426578,308,0.2,0.4264014327112209
1-1,0.8934601280426578,307,0.16,0.3949172013974524
1-1,0.8934601280426578,306,0.2,0.49236596391733084
1-1,0.8934601280426578,305,0.23,0.468287229478799
1-1,0.8934601280426578,304,0.15,0.38599209705627263
1-1,0.8934601280426578,303,0.17,0.4507009131689364
1-1,0.8934601280426578,302,0.16,0.4197161137740796
1-1,0.8934601280426578,301,0.24,0.4948216697442473
1-1,0.8934601280426578,300,0.25,0.4578165130223675
1-1,0.8934601280426578,299,0.29,0.5737524894864676
1-1,0.8934601280426578,298,0.26,0.6295741706611195
1-1,0.8934601280426578,297,0.23,0.468287229478799
1-1,0.8934601280426578,296,0.31,0.5448565745851717
1-1,0.8934601280426578,295,0.19,0.3942772444036625
1-1,0.8934601280426578,294,0.25,0.4793724854411023
1-1,0.8934601280426578,293,0.26,0.5617433182117573
1-1,0.8934601280426578,292,0.21,0.4333333333333334
1-1,0.8934601280426578,291,0.26,0.4845074558223792
1-1,0.8934601280426578,290,0.19,0.4425591326123391
1-1,0.8934601280426578,289,0.33,0.5514901759246617
1-1,0.8934601280426578,288,0.21,0.4333333333333334
1-1,0.8934601280426578,287,0.22,0.5041244034376974
1-1,0.8934601280426578,286,0.17,0.4277023415055065
1-1,0.8934601280426578,285,0.34,0.6231234454607115
1-1,0.8934601280426578,284,0.25,0.5751591786697668
1-1,0.8934601280426578,283,0.28,0.5333333333333333
1-1,0.8934601280426578,282,0.21,0.4093601807403323
1-1,0.8934601280426578,281,0.32,0.5482755334738735
1-1,0.8934601280426578,280,0.23,0.468287229478799
1-1,0.8934601280426578,279,0.19,0.5448565745851717
1-1,0.8934601280426578,278,0.31,0.580751863770343
1-1,0.8934601280426578,277,0.34,0.6547418336160206
1-1,0.8934601280426578,276,0.28,0.5519478821831502
1-1,0.8934601280426578,275,0.28,0.5333333333333333
1-1,0.8934601280426578,274,0.22,0.5237780391954538
1-1,0.8934601280426578,273,0.23,0.4893822120745191
1-1,0.8934601280426578,272,0.21,0.4333333333333334
1-1,0.8934601280426578,271,0.28,0.5140451577852126
1-1,0.8934601280426578,270,0.24,0.49482166974424724
1-1,0.8934601280426578,269,0.33,0.5695115752497348
1-1,0.8934601280426578,268,0.29,0.5910955416799718
1-1,0.8934601280426578,267,0.31,0.5630903187506485
1-1,0.8934601280426578,266,0.26,0.4845074558223792
1-1,0.8934601280426578,265,0.25,0.519809599951771
1-1,0.8934601280426578,264,0.23,0.5096047190685834
1-1,0.8934601280426578,263,0.31,0.580751863770343
1-1,0.8934601280426578,262,0.28,0.5699548094792121
1-1,0.8934601280426578,261,0.3,0.5595813731096783
1-1,0.8934601280426578,260,0.21,0.4776838056516237
1-1,0.8934601280426578,259,0.34,0.5724305789148302
1-1,0.8934601280426578,258,0.27,0.5096047190685834
1-1,0.8934601280426578,257,0.21,0.4560480215720687
1-1,0.8934601280426578,256,0.34,0.5898125023079689
1-1,0.8934601280426578,255,0.29,0.5558685986722932
1-1,0.8934601280426578,254,0.4,0.6356417261637282
1-1,0.8934601280426578,253,0.4,0.5860327153276884
1-1,0.8934601280426578,252,0.35,0.5573204290227126
1-1,0.8934601280426578,251,0.32,0.6010092521851234
1-1,0.8934601280426578,250,0.32,0.5482755334738735
1-1,0.8934601280426578,249,0.31,0.5064233865696235
1-1,0.8934601280426578,248,0.29,0.6079440431453864
1-1,0.8934601280426578,247,0.33,0.6039432711335352
1-1,0.8934601280426578,246,0.29,0.5737524894864676
1-1,0.8934601280426578,245,0.32,0.6010092521851234
1-1,0.8934601280426578,244,0.32,0.7769403861535092
1-1,0.8934601280426578,243,0.32,0.5663992238766582
1-1,0.8934601280426578,242,0.37,0.6765181207305297
1-1,0.8934601280426578,241,0.43,0.6396811074214395
1-1,0.8934601280426578,240,0.32,0.5663992238766582
1-1,0.8934601280426578,239,0.35,0.5924610544247622
1-1,0.8934601280426578,238,0.31,0.4860685407045247
1-1,0.8934601280426578,237,0.35,0.6092717958449425
1-1,0.8934601280426578,236,0.23,0.468287229478799
1-1,0.8934601280426578,235,0.31,0.5630903187506485
1-1,0.8934601280426578,234,0.34,0.5724305789148302
1-1,0.8934601280426578,233,0.37,0.5800557270337449
1-1,0.8934601280426578,232,0.3,0.5412294272573257
1-1,0.8934601280426578,231,0.38,0.6931118527366562
1-1,0.8934601280426578,230,0.35,0.5924610544247622
1-1,0.8934601280426578,229,0.37,0.6301354672375671
1-1,0.8934601280426578,228,0.36,0.6116710015534612
1-1,0.8934601280426578,227,0.42,0.6541244437251891
1-1,0.8934601280426578,226,0.51,0.6889459083603476
1-1,0.8934601280426578,225,0.38,0.6479181891241977
1-1,0.8934601280426578,224,0.42,0.7132228744837542
1-1,0.8934601280426578,223,0.37,0.6614187383758849
1-1,0.8934601280426578,222,0.35,0.5924610544247622
1-1,0.8934601280426578,221,0.38,0.564613034553648
1-1,0.8934601280426578,220,0.27,0.5290548080293664
1-1,0.8934601280426578,219,0.46,0.7166138105949071
1-1,0.8934601280426578,218,0.49,0.6589707309451796
1-1,0.8934601280426578,217,0.35,0.6415731927193979
1-1,0.8934601280426578,216,0.37,0.5800557270337449
1-1,0.8934601280426578,215,0.44,0.5915226030330456
1-1,0.8934601280426578,214,0.41,0.6046119049072353
1-1,0.8934601280426578,213,0.45,0.6571287406727709
1-1,0.8934601280426578,212,0.52,0.7717224601860151
1-1,0.8934601280426578,211,0.38,0.5993262210114948
1-1,0.8934601280426578,210,0.5,0.7316785737969477
1-1,0.8934601280426578,209,0.41,0.6371495868001454
1-1,0.8934601280426578,208,0.43,0.6705191716841209
1-1,0.8934601280426578,207,0.36,0.6279677016721755
1-1,0.8934601280426578,206,0.53,0.7713951678941898
1-1,0.8934601280426578,205,0.54,0.7967104083338404
1-1,0.8934601280426578,204,0.49,0.6112580172368814
1-1,0.8934601280426578,203,0.42,0.6843119378491276
1-1,0.8934601280426578,202,0.37,0.645966506308746
1-1,0.8934601280426578,201,0.48,0.6587407638361193
1-1,0.8934601280426578,200,0.59,0.7925792188682582
1-1,0.8934601280426578,199,0.5,0.8348471099367218
1-1,0.8934601280426578,198,0.55,0.7017294652672371
1-1,0.8934601280426578,197,0.6,1.005037815259212
1-1,0.8934601280426578,196,0.61,0.7771353768420236
1-1,0.8934601280426578,195,0.52,0.7450849046595397
1-1,0.8934601280426578,194,0.52,0.7450849046595397
1-1,0.8934601280426578,193,0.48,0.6432242017658959
1-1,0.8934601280426578,192,0.44,0.6407066805528491
1-1,0.8934601280426578,191,0.55,0.7571210756756963
1-1,0.8934601280426578,190,0.59,0.668104510060841
1-1,0.8934601280426578,189,0.63,0.8367203894378399
1-1,0.8934601280426578,188,0.45,0.701729465267237
1-1,0.8934601280426578,187,0.5,0.674199862463242
1-1,0.8934601280426578,186,0.58,0.8896713727636466
1-1,0.8934601280426578,185,0.55,0.6871842709362769
1-1,0.8934601280426578,184,0.63,0.6912877750103701
1-1,0.8934601280426578,183,0.66,0.768311805390904
1-1,0.8934601280426578,182,0.6,0.7106690545187014
1-1,0.8934601280426578,181,0.61,0.8396127053287694
1-1,0.8934601280426578,180,0.7,0.870388279778489
1-1,0.8934601280426578,179,0.62,0.7625051746802387
1-1,0.8934601280426578,178,0.56,0.7291893935852137
1-1,0.8934601280426578,177,0.79,0.8795660086863087
1-1,0.8934601280426578,176,0.79,0.9877532918986227
1-1,0.8934601280426578,175,0.68,0.776940386153509
1-1,0.8934601280426578,174,0.68,0.7504880566886613
1-1,0.8934601280426578,173,0.67,0.8534540634292148
1-1,0.8934601280426578,172,0.69,0.8726483550177309
1-1,0.8934601280426578,171,0.77,0.7766152928775696
1-1,0.8934601280426578,170,0.82,0.9361429572258909
1-1,0.8934601280426578,169,0.62,0.8619920550853719
1-1,0.8934601280426578,168,0.74,0.7735527379460553
1-1,0.8934601280426578,167,0.78,0.9382984815100366
1-1,0.8934601280426578,166,0.58,0.7545150292028179
1-1,0.8934601280426578,165,0.8,0.910100449556437
1-1,0.8934601280426578,164,0.84,0.8729376850727675
1-1,0.8934601280426578,163,0.83,0.9749902874419113
1-1,0.8934601280426578,162,0.84,0.9715134501582489
1-1,0.8934601280426578,161,0.83,0.9217352980091192
1-1,0.8934601280426578,160,0.8,0.8761716542303614
1-1,0.8934601280426578,159,0.85,0.8572330399888262
1-1,0.8934601280426578,158,0.8,0.8876253645985948
1-1,0.8934601280426578,157,0.85,1.0187633620614691
1-1,0.8934601280426578,156,0.81,0.8609954304833047
1-1,0.8934601280426578,155,0.92,1.0217829534888532
1-1,0.8934601280426578,154,0.93,0.9666666666666668
1-1,0.8934601280426578,153,0.88,0.9350633317286238
1-1,0.8934601280426578,152,0.83,0.9852959356498336
1-1,0.8934601280426578,151,0.93,0.956160250294073
1-1,0.8934601280426578,150,0.89,0.8633385983225442
1-1,0.8934601280426578,149,1.13,1.1069568805303733
1-1,0.8934601280426578,148,0.84,0.8844332774281067
1-1,0.8934601280426578,147,0.86,0.9536744462839242
1-1,0.8934601280426578,146,1.04,0.9735906675183301
1-1,0.8934601280426578,145,0.99,1.0683225783035435
1-1,0.8934601280426578,144,1.04,0.9839109756887601
1-1,0.8934601280426578,143,1.18,1.1492641475344476
1-1,0.8934601280426578,142,0.95,0.94681816969503
1-1,0.8934601280426578,141,1.16,1.0417545417479712
1-1,0.8934601280426578,140,1.16,1.0221783038435541
1-1,0.8934601280426578,139,1.2,1.1281521496355322
1-1,0.8934601280426578,138,1.07,1.1033008326257745
1-1,0.8934601280426578,137,1.23,1.1357816691600546
1-1,0.8934601280426578,136,1.28,1.0643915129919503
1-1,0.8934601280426578,135,1.32,1.023758178517177
1-1,0.8934601280426578,134,1.28,1.0452393278695806
1-1,0.8934601280426578,133,1.29,1.183173271291652
1-1,0.8934601280426578,132,1.33,0.9954949025535496
1-1,0.8934601280426578,131,1.26,1.2277926321145392
1-1,0.8934601280426578,130,1.26,1.040784474918954
1-1,0.8934601280426578,129,1.39,0.9523495665824063
1-1,0.8934601280426578,128,1.34,1.265070764978798
1-1,0.8934601280426578,127,1.38,1.1615037275406863
1-1,0.8934601280426578,126,1.46,1.2095578956917699
1-1,0.8934601280426578,125,1.39,1.377268560183048
1-1,0.8934601280426578,124,1.63,1.0603506185896407
1-1,0.8934601280426578,123,1.65,1.217506974240079
1-1,0.8934601280426578,122,1.53,1.2346430392398584
1-1,0.8934601280426578,121,1.68,1.34750049193222
1-1,0.8934601280426578,120,1.53,1.0959521481849066
1-1,0.8934601280426578,119,1.5,1.1677484162422844
1-1,0.8934601280426578,118,1.53,1.1322187032191229
